cpf,nome,idade,sexo,email,notaEnem,craP2,craP4,craP6,abandono,semestreAbandono
740.138.256-35,Dr. Henrique Mendes,22,M,silveiracaio@example.net,768,,,,False,
138.620.957-03,Ana Cavalcanti,21,F,yporto@example.com,747,,,,False,
540.213.986-51,Samuel Pereira,27,M,isabella20@example.org,776,,,,False,
691.482.350-24,Sr. Cauã Souza,25,M,manuelada-cruz@example.org,794,,,,True,1.0
275.096.834-83,Raul Lima,19,M,enrico05@example.com,777,,,,False,
709.284.513-05,Srta. Sophie das Neves,26,F,azevedolucas@example.org,679,9.0,6.0,,True,5.0
531.709.826-21,Thomas Gomes,25,M,gomesana-luiza@example.org,746,,,,False,
439.625.781-37,Nicolas Lopes,25,M,da-luzthiago@example.net,796,,,,False,
013.256.784-90,Olivia Barbosa,25,F,lorenzorezende@example.net,679,,,,False,
457.612.903-16,Calebe Martins,20,M,alanamoreira@example.net,768,7.0,10.0,7.0,True,7.0
569.813.470-75,Davi Lucas Santos,23,M,kmoura@example.net,764,10.0,8.0,,True,5.0
095.483.216-70,Ana Vitória Nascimento,19,F,nathanrodrigues@example.com,687,,,,False,
856.294.017-85,Raquel Moraes,22,F,erick36@example.org,672,,,,False,
143.792.580-41,Eduardo Cardoso,21,M,diego92@example.org,741,,,,False,
459.618.730-48,Beatriz Cavalcanti,23,F,carolinacarvalho@example.org,661,,,,False,
364.082.597-74,Pietro Porto,27,M,da-conceicaoanthony@example.net,765,,,,False,
837.509.164-20,Carolina da Cruz,23,F,nunesdavi-lucca@example.org,712,,,,False,
392.587.164-00,Srta. Ana Laura da Mota,23,F,sophieda-costa@example.net,764,7.0,9.0,,True,6.0
975.412.603-80,Gabriela Cunha,19,F,loliveira@example.org,662,,,,False,
609.748.531-00,Maysa Pereira,19,F,pmartins@example.net,688,,,,False,
892.034.561-98,Maria Clara da Mata,22,F,vporto@example.net,769,,,,False,
045.782.193-05,Maria Cecília Nunes,19,F,gomescaroline@example.net,732,9.0,10.0,,True,5.0
690.578.412-58,Igor Sales,19,M,stellamartins@example.org,702,,,,False,
159.402.687-49,Marina Moraes,22,F,da-conceicaoarthur@example.net,759,,,,False,
705.839.421-05,Daniela Cunha,23,F,kevinvieira@example.org,723,,,,True,1.0
629.401.758-02,Daniel Carvalho,20,M,rbarros@example.com,676,,,,False,
236.451.079-16,Sra. Beatriz Farias,24,F,mouraeduardo@example.org,717,7.0,,,True,3.0
327.645.891-82,Dr. Pedro Miguel Silveira,22,M,arocha@example.org,758,,,,False,
835.604.729-38,Ana Carolina Mendes,27,F,moreiraalexandre@example.org,792,,,,False,
085.276.139-21,João Pedro Azevedo,19,M,ssouza@example.org,687,,,,False,
721.465.830-53,Maria Alice Barros,27,F,joao-pedromelo@example.net,681,8.0,7.0,10.0,True,8.0
154.670.392-61,Leandro da Cruz,24,M,julia18@example.net,650,8.0,8.0,,True,6.0
075.346.982-00,Luiz Miguel Duarte,18,M,bruno50@example.org,711,,,,False,
238.457.016-17,Kevin Dias,21,M,maria-claraazevedo@example.net,694,7.0,,,True,3.0
487.150.623-17,João Lucas Moraes,26,M,caldeirarebeca@example.org,663,6.0,6.0,7.0,True,8.0
531.762.894-64,Kaique Pires,24,M,davi-luccavieira@example.org,731,,,,False,
320.415.789-04,Clara Pereira,27,F,mariana02@example.com,793,,,,True,2.0
581.269.734-55,Júlia Correia,21,F,joao-vitor57@example.net,795,,,,False,
064.315.982-70,Rafael Moura,23,M,julia97@example.com,705,9.0,9.0,,True,6.0
951.834.762-09,Sra. Emilly Castro,21,F,raquel53@example.org,744,9.0,9.0,9.0,True,7.0
034.268.579-10,Thales Melo,18,M,costelaleonardo@example.org,714,9.0,7.0,9.0,True,8.0
876.503.421-07,Lara Lopes,23,F,bmartins@example.org,650,,,,False,
762.834.509-38,Sr. Miguel Teixeira,24,M,lavinia35@example.org,660,5.0,,,True,4.0
418.369.572-46,Mariana Azevedo,19,F,matheusnovaes@example.org,738,,,,False,
263.897.045-00,Leonardo Duarte,24,M,carolina31@example.net,709,,,,False,
876.439.521-91,Giovanna Cunha,25,F,duartepedro@example.net,705,,,,False,
268.504.713-17,Letícia das Neves,22,F,mmoura@example.com,785,5.0,,,True,4.0
536.984.172-19,Juan Rodrigues,22,M,andre82@example.net,798,,,,True,2.0
694.578.312-09,Melissa Vieira,26,F,tnovaes@example.org,676,,,,False,
704.385.612-44,Clarice Porto,22,F,vicentesales@example.net,745,,,,True,2.0
460.937.518-48,Daniel Melo,22,M,opereira@example.com,797,,,,False,
468.251.039-89,Dr. Davi Luiz Cardoso,21,M,martinsisabelly@example.net,660,7.0,,,True,3.0
478.205.619-20,Isabella da Rocha,21,F,klopes@example.com,779,,,,False,
450.913.826-15,Gustavo Lima,24,M,gomeserick@example.org,776,,,,False,
902.346.851-15,Pedro Miguel Cavalcanti,23,M,thiagomoura@example.net,723,,,,True,2.0
304.685.917-10,Davi Luiz Araújo,21,M,xalves@example.net,748,9.0,,,True,4.0
960.418.572-11,Luiz Fernando Rodrigues,20,M,azevedovitor@example.com,716,,,,True,1.0
582.697.140-11,Sr. Vitor Gabriel Farias,18,M,emanuella63@example.org,701,,,,False,
912.584.603-51,Levi Costa,23,M,oliviagomes@example.net,766,,,,False,
394.618.270-40,Diogo Azevedo,25,M,eda-rocha@example.net,752,9.0,9.0,,True,5.0
169.283.450-98,Isabel Moraes,26,F,ramossabrina@example.net,727,,,,True,2.0
513.972.406-52,Melissa da Mata,26,F,eduardooliveira@example.net,779,,,,True,2.0
247.516.893-55,Vitória Martins,21,F,caue25@example.com,685,,,,False,
631.825.974-00,Dr. Enzo Correia,24,M,joao30@example.net,690,,,,False,
182.759.603-12,Heitor Martins,20,M,mariarezende@example.org,658,,,,False,
357.841.962-19,Davi Lucas Aragão,19,M,lavinia93@example.net,644,,,,True,1.0
038.921.675-59,Caio Duarte,27,M,emanuelsouza@example.org,653,,,,True,1.0
472.605.839-83,Srta. Lívia Moraes,26,F,luiz-felipeteixeira@example.net,647,,,,False,
478.231.596-19,Yuri Martins,26,M,emanuella75@example.net,744,,,,False,
375.284.601-17,Bryan Silva,22,M,isaacduarte@example.net,785,5.0,5.0,,True,5.0
897.154.263-28,Gabriel Nascimento,20,M,pietrafreitas@example.net,694,9.0,9.0,7.0,True,8.0
478.529.316-00,Srta. Esther Ferreira,18,F,xda-cruz@example.org,675,,,,False,
690.548.732-56,Clara da Paz,21,F,kazevedo@example.net,681,,,,False,
576.412.903-61,Enrico Mendes,23,M,davisilveira@example.net,740,,,,True,1.0
