CPF,Nome,Sexo,Idade,Endereço,Nota do ENEM,Abandono,Semestre de desistência,CRA até 2º semestre,CRA até 4º semestre,CRA até 6º semestre
924.134.060-92,Amanda Sales,M,20,"Favela Mendes, 81 Sagrada Família 25224346 da Mota / AM",739,False,,6.48,6.21,6.45
524.747.358-17,Sr. Diego Nogueira,M,18,Setor Rodrigo Lima Leonina 48120-782 Carvalho das Pedras / PA,686,True,6.0,8.55,8.45,
433.634.499-25,Yasmin Aragão,F,18,Área Cardoso Vila Trinta E Um De Março 34561-695 Ribeiro / SP,687,False,,9.77,8.69,7.99
545.949.028-09,Samuel Mendes,F,21,Rodovia de Pinto Corumbiara 60010-455 Silveira / MS,763,True,5.0,6.85,6.2,
329.521.140-72,Dra. Beatriz Ramos,F,20,Alameda de Lima Camponesa 1ª Seção 14282225 Sales / CE,761,False,,9.81,9.05,6.86
088.194.240-49,Sra. Lorena Moraes,F,22,"Avenida de Pereira, 5 Santa Efigênia 85894015 Nogueira / RO",677,True,7.0,6.04,8.76,7.8
965.746.800-89,Raquel Pires,F,26,"Colônia Cardoso, 11 São Gonçalo 22781-267 Silva / BA",750,False,,9.76,5.32,9.87
749.662.857-67,Srta. Maria Oliveira,M,20,"Colônia da Rosa, 42 Santa Terezinha 54452784 Cavalcanti de Santos / SP",647,False,,6.45,9.96,6.73
944.664.145-64,Julia Oliveira,M,18,"Morro Duarte, 485 Mariano De Abreu 43509898 da Cruz / RO",688,False,,5.17,5.99,9.07
130.923.872-60,Larissa Lima,F,26,"Aeroporto Oliveira, 40 Araguaia 42242374 Carvalho de Ferreira / DF",704,False,,8.11,9.21,8.91
858.479.423-10,Laís da Costa,F,24,"Setor Souza, 99 Vila Ecológica 50364962 Moraes de Minas / AL",662,True,1.0,,,
271.496.686-44,Sr. Igor da Costa,M,18,"Sítio de Alves, 8 Vila Califórnia 14547-739 Almeida / RN",742,False,,6.91,6.99,5.2
884.972.481-97,Juan Carvalho,M,23,"Recanto da Mota, 6 Vila Dos Anjos 73308-129 Dias / PA",762,False,,6.43,8.24,6.54
862.103.284-69,Nicolas Cavalcanti,M,21,"Campo de Gonçalves, 95 Boa Vista 39067128 Ribeiro / MA",670,True,6.0,6.46,9.83,
213.715.136-58,Sra. Rafaela Rezende,M,19,Sítio Pedro Miguel Peixoto Aeroporto 90120416 Santos / RO,700,False,,9.66,5.65,9.88
114.414.291-12,Esther Silva,M,23,"Vale Marcelo Dias, 50 Cônego Pinheiro 1ª Seção 23434596 Moraes / AM",741,False,,6.1,7.58,8.85
225.953.626-64,Arthur Dias,F,19,"Loteamento Novaes, 30 Tirol 12528781 Moreira de Nunes / RJ",730,False,,6.33,6.56,6.16
366.026.445-74,Ryan Fernandes,F,24,Travessa Sales Coração Eucarístico 97090-146 Correia / TO,791,False,,8.78,9.88,9.82
083.284.905-67,Rafael Moraes,M,24,"Alameda de Sales, 8 Boa União 1ª Seção 86132960 Gomes da Praia / PA",759,True,4.0,9.52,,
865.020.533-63,Nicolas Ferreira,F,25,"Praia Enzo da Paz, 8 Madre Gertrudes 23079863 Teixeira / SE",669,False,,9.17,7.59,7.06
044.381.963-64,Lorenzo Pinto,F,25,"Área Yasmin Fernandes, 46 Goiania 22704094 da Rocha do Norte / GO",797,True,5.0,6.0,9.14,
549.228.812-06,Dr. Pedro Santos,F,24,"Jardim Viana, 775 Vila São Paulo 73150268 Nascimento Alegre / GO",775,True,8.0,5.82,7.63,7.04
648.098.073-06,Raquel da Paz,M,24,"Passarela Lorenzo Lopes, 893 Novo Ouro Preto 29914-930 Cavalcanti / SP",771,True,4.0,6.07,,
950.620.757-37,Sr. Davi Lucca Rocha,F,27,"Recanto da Rocha, 87 Lagoinha Leblon 96100995 da Conceição do Norte / PB",730,False,,6.71,9.65,6.13
753.452.659-89,Pietro Melo,M,25,"Parque Clarice da Mota, 45 Cônego Pinheiro 2ª Seção 39538605 Almeida / SP",699,False,,7.98,5.05,8.91
242.483.880-20,Dra. Camila Porto,M,24,Esplanada de Alves Dom Joaquim 01793505 Duarte de Caldeira / AC,745,False,,6.96,5.54,7.06
665.613.861-13,Rafaela Gomes,M,25,"Setor de Moreira, 7 Havaí 44945277 da Costa do Campo / MA",767,False,,7.07,6.22,9.45
101.012.871-37,Bryan Almeida,F,18,"Vereda João Lucas Pereira, 32 São Cristóvão 45011-838 Monteiro / RS",790,True,7.0,6.03,6.58,5.27
476.947.544-89,Dra. Maria Cecília Porto,M,21,"Fazenda Monteiro, 40 Cachoeirinha 15967-428 Oliveira do Campo / MT",724,False,,8.05,9.96,6.6
703.063.649-24,Vitor Gabriel Cardoso,F,25,"Vereda Jesus, 20 São Benedito 48193475 Ribeiro da Serra / RO",666,False,,5.14,6.69,5.57
000.680.834-43,Lucas Gabriel Moreira,F,25,"Sítio Maysa Vieira, 18 Conjunto Califórnia I 23067810 Campos do Norte / RO",766,False,,5.38,9.66,7.54
627.775.884-70,Sra. Amanda Campos,F,25,"Pátio Igor Moraes, 59 Lagoa 49693-032 Cunha de Goiás / AL",676,True,7.0,6.36,8.18,6.53
276.696.202-96,Raul Mendes,M,19,"Setor de Campos, 39 Paulo Vi 81110745 Araújo de Sales / RN",717,False,,7.53,5.2,6.14
573.535.559-45,Júlia Correia,F,27,"Condomínio Gonçalves, 95 Conjunto Paulo Vi 29214-680 Moreira / AP",689,True,3.0,9.15,,
639.169.642-97,Pedro Miguel Santos,M,26,"Recanto Enzo Barbosa, 8 São Francisco 22403407 Barros do Norte / BA",677,False,,5.1,9.3,9.91
422.267.845-20,Yuri Nascimento,M,21,"Pátio Pires, 89 Boa União 1ª Seção 20173372 da Mata de da Luz / AP",796,False,,6.1,9.43,8.21
659.028.909-68,Isaac Gonçalves,F,25,"Loteamento Felipe Cardoso, 672 Vila Nova Cachoeirinha 2ª Seção 03121-944 Peixoto / AL",724,True,3.0,7.6,,
283.489.712-79,Danilo Barbosa,M,18,"Rua de Sales, 4 São Marcos 28768-894 da Rosa / MS",751,False,,7.74,8.03,6.9
036.514.770-20,Thiago Lima,M,25,Lago Lívia Moura Ernesto Nascimento 76961-891 Rocha / MT,664,True,7.0,7.27,5.02,7.76
853.623.983-08,Cecília Barbosa,F,22,"Jardim Thiago Rodrigues, 90 Conjunto Serra Verde 19434181 Lopes / ES",792,False,,5.18,8.88,5.12
483.327.573-68,Levi Viana,M,26,"Fazenda Murilo Correia, 17 Gutierrez 86836-343 Aragão da Prata / ES",694,False,,8.26,5.8,9.84
940.908.650-73,Heitor Duarte,M,23,"Conjunto Alana Santos, 25 Barreiro 77205-090 Moura dos Dourados / RS",768,False,,9.52,7.24,8.5
301.010.918-83,Anthony Cardoso,F,24,"Condomínio João Melo, 4 Marajó 40226401 Pinto de da Cunha / AM",642,True,1.0,,,
910.943.901-86,Dr. Luigi Aragão,M,24,"Passarela de Lima, 6 Nova Cachoeirinha 46240435 Correia / PI",770,True,4.0,9.65,,
568.651.549-50,Benjamin Mendes,M,18,"Vila Murilo Rezende, 9 Barreiro 42142-716 Cunha / PE",683,True,1.0,,,
515.538.583-48,Ana Clara da Rosa,F,27,"Estrada de Pinto, 31 Indaiá 48915220 Pereira de Azevedo / PI",701,True,4.0,7.96,,
301.334.815-62,Sabrina Araújo,M,26,"Pátio Jesus, 85 Vila Puc 86847452 Barbosa Grande / MG",728,True,6.0,9.2,7.98,
655.312.539-50,Luiz Felipe Nunes,M,25,"Trevo Camila das Neves, 351 Conjunto Jatoba 73447-308 Melo das Pedras / MT",654,False,,9.99,8.71,7.96
330.072.889-01,Raquel Souza,F,20,Aeroporto de Pinto Pindorama 68219853 Lima / PA,770,False,,5.65,5.48,6.15
314.872.458-95,Gustavo Henrique Nunes,F,26,"Residencial Dias, 81 Corumbiara 41887-855 Alves de Pinto / DF",755,True,4.0,5.83,,
572.152.950-72,Paulo Moraes,F,21,"Pátio de Silveira, 86 Capitão Eduardo 40411779 Viana / MS",763,False,,6.65,9.91,8.6
244.174.589-59,Sr. Enzo Gabriel Ferreira,M,21,"Rua Heitor Moreira, 52 Vila Oeste 50505004 da Conceição / SC",690,True,2.0,,,
752.267.632-31,Arthur Rezende,F,25,"Quadra Silveira, 11 Conjunto Serra Verde 14192346 da Mata / RS",741,False,,5.68,8.3,9.99
508.714.443-14,Joana Teixeira,F,23,"Praia Fernandes, 95 São João Batista 64344-596 Pinto das Pedras / RR",796,False,,7.58,6.14,8.73
111.491.667-02,Benício Gomes,F,27,"Parque de Costela, 56 Mala E Cuia 93200156 Farias do Campo / SP",689,True,5.0,6.13,5.15,
900.938.487-10,Fernando da Rocha,M,18,"Esplanada de Mendes, 84 São Francisco 42629-210 Ramos de da Rocha / CE",767,False,,7.83,7.82,7.41
383.364.247-91,Rafaela Cardoso,M,27,Residencial Porto Estrela 66887721 Barbosa / DF,757,False,,8.63,9.57,7.02
574.464.405-63,Vitor Pires,F,18,"Avenida de Moraes, 40 Marieta 2ª Seção 95078-985 Lima de Peixoto / BA",655,True,4.0,9.44,,
541.957.918-67,Igor Rodrigues,F,24,"Colônia Gonçalves, 61 Serrano 30309-872 Souza das Flores / TO",756,False,,8.79,6.15,6.12
053.233.146-06,Sr. Breno Vieira,F,26,Fazenda Daniela Almeida Lourdes 60369616 Costela / RR,701,True,5.0,7.06,6.34,
610.510.511-57,Beatriz da Cunha,F,21,"Lago Júlia Santos, 5 Madri 10239562 Cardoso / MT",780,False,,6.43,9.44,5.81
052.472.359-25,Sabrina Rodrigues,F,27,"Viela da Mota, 4 Piraja 13634289 Souza / TO",771,False,,7.9,8.96,5.46
649.628.498-14,Dra. Gabriela Ramos,F,19,Via Freitas Bacurau 46009102 Azevedo do Sul / TO,752,False,,7.63,8.22,8.55
498.883.284-86,Sabrina da Cunha,F,25,"Fazenda de Novaes, 81 Alto Dos Pinheiros 95355661 Dias / PR",650,False,,7.71,6.69,9.28
697.710.993-87,Sr. Davi Luiz Cardoso,M,20,"Praça Teixeira, 77 Trevo 69179584 Costa de Moraes / MA",780,False,,8.82,5.51,8.03
494.869.934-44,Eduarda Lopes,F,23,"Lago Jesus, 266 Lagoa 50860-703 Cardoso de Vieira / RJ",792,True,6.0,8.92,6.06,
917.332.127-93,Dra. Amanda Gonçalves,M,24,"Colônia de Monteiro, 48 Santa Tereza 85988847 Rodrigues / PR",662,True,1.0,,,
274.155.617-85,Dra. Melissa da Paz,F,24,"Favela Davi Luiz Araújo, 85 Lagoinha Leblon 85249463 Pereira / PE",707,True,6.0,7.45,9.68,
927.672.762-91,Gustavo Gomes,F,20,"Rodovia Augusto Vieira, 522 Eymard 37095097 Alves / GO",746,False,,9.94,6.08,9.03
241.849.469-38,Carolina Carvalho,F,23,Área Davi Lucca Oliveira Vila Ouro Minas 45607878 Rocha / PR,776,False,,6.51,6.95,9.12
532.750.944-33,Luiz Otávio Ribeiro,F,27,"Residencial Luiz Fernando da Cunha, 69 Brasil Industrial 41012222 Correia de Gonçalves / MT",713,False,,8.69,5.93,7.35
015.732.006-12,Isaac Araújo,M,23,"Travessa de da Paz, 53 Universitário 06085-611 Lima Alegre / BA",756,False,,7.6,7.03,6.9
735.595.753-80,Valentina Cardoso,F,25,"Trecho Bruno Peixoto, 323 Miramar 44022-164 Nascimento / RN",682,True,4.0,8.9,,
661.963.170-71,Rafael Caldeira,M,19,"Residencial da Paz, 226 Alpes 16598572 Cunha / SP",697,False,,7.34,8.39,5.3
395.831.137-63,Ana Luiza Lima,M,19,"Fazenda Oliveira, 231 Vila Nova Cachoeirinha 2ª Seção 20865785 Costa de Ferreira / AC",712,False,,9.74,9.9,6.54
386.149.468-83,Srta. Alice da Cunha,M,23,"Trevo de Correia, 69 Jardim Leblon 74598-926 Duarte de Minas / PR",658,False,,7.42,8.34,6.66
274.042.161-44,Luiz Fernando Porto,F,26,"Rua Amanda Silva, 347 Belmonte 97216347 Freitas dos Dourados / AL",699,True,1.0,,,
878.407.233-18,Laís Campos,F,23,"Conjunto Farias, 6 Pantanal 33247671 Dias / DF",731,False,,9.19,7.78,6.74
653.239.710-69,Amanda da Cruz,M,22,"Loteamento Luiz Miguel Dias, 55 Conjunto Capitão Eduardo 56201569 Pires de Freitas / RS",700,False,,8.3,6.3,9.39
751.233.983-86,Nathan Silva,M,22,"Vereda de Gomes, 955 Tupi A 12163-007 Farias / DF",774,False,,6.27,7.24,6.02
602.513.783-90,Vitor Hugo Monteiro,M,25,"Praia Augusto Martins, 1 Vila Fumec 00187651 Teixeira / MS",763,False,,8.6,6.57,7.46
807.218.468-20,Caroline Moreira,M,20,"Praia Alexia Fernandes, 73 Vila Santa Monica 1ª Seção 87071-675 Araújo de Araújo / SC",692,True,1.0,,,
954.188.494-31,Enzo da Cruz,F,21,"Via Ana Luiza da Mata, 809 Universo 95413-411 da Mota dos Dourados / PA",692,True,4.0,7.24,,
804.251.555-17,Carlos Eduardo Cardoso,M,19,Largo Clara Gonçalves Santo Antônio 66154-545 da Costa de Pires / MT,706,False,,8.38,9.01,6.25
121.074.482-39,Isis Porto,M,23,"Jardim Silveira, 77 Vitoria 84337408 Caldeira das Pedras / MG",655,False,,9.33,8.14,8.13
726.006.830-74,Renan Ribeiro,M,18,"Vila Costela, 145 Pirineus 43687-144 Almeida da Prata / BA",776,False,,5.26,5.45,5.97
899.450.572-50,Ana Lívia Silveira,F,25,"Estação Barros, 52 Santa Rosa 31594406 Alves do Amparo / PA",748,False,,6.1,8.59,8.42
245.518.116-94,Alícia Azevedo,M,24,"Recanto Castro, 31 Caetano Furquim 85523-359 da Rosa Grande / MS",799,False,,5.31,6.11,7.52
304.567.068-42,Otávio Farias,F,18,"Estrada Barros, 701 Conjunto Providencia 84652421 Cardoso / AP",740,False,,5.16,9.41,6.94
885.800.308-41,Igor Campos,M,26,"Lagoa Evelyn da Rosa, 9 Concórdia 72039035 da Rosa das Flores / PE",783,True,8.0,9.12,9.15,8.86
150.706.044-69,João Lucas Carvalho,M,24,"Passarela de Silveira, 44 Conjunto Novo Dom Bosco 90684-707 da Cruz das Flores / RJ",698,True,4.0,8.45,,
993.354.187-56,Cauã Fogaça,M,21,"Vila Emilly Costa, 2 Nossa Senhora Da Aparecida 85415-401 Caldeira / AP",723,False,,7.86,5.28,5.06
397.103.978-46,Mirella Pinto,F,21,"Esplanada de Cunha, 727 Castelo 24668-494 Aragão / PA",714,False,,7.63,7.83,7.37
976.550.401-64,Fernanda Dias,F,25,"Fazenda Luiza Souza, 30 Vila Nova 02880177 da Paz das Flores / PE",665,False,,7.72,9.7,5.0
122.466.560-51,Benjamin Barbosa,M,27,"Feira Theo Fernandes, 84 Alto Vera Cruz 31064615 Sales / PB",716,False,,8.48,8.84,6.12
198.087.103-05,Benjamin Cardoso,F,24,"Loteamento Ferreira, 15 Vila Betânia 38468-651 Monteiro das Pedras / PE",704,False,,5.18,7.29,6.45
964.899.473-62,Sr. Daniel Fernandes,M,20,Esplanada de Aragão Ermelinda 57480-228 Porto / MT,732,True,3.0,8.08,,
301.287.510-38,Kaique Vieira,F,24,"Praia Juliana da Conceição, 27 Vila Nova Cachoeirinha 2ª Seção 80272542 Souza da Serra / RS",776,True,7.0,6.82,7.66,8.78
598.630.996-65,Srta. Lívia da Luz,F,22,"Recanto Enrico Farias, 92 Vila Mangueiras 76911400 Fogaça da Praia / RO",696,True,7.0,5.97,9.04,7.39
603.747.740-23,Carlos Eduardo Monteiro,M,22,"Aeroporto Fogaça, 85 Jardim América 17898440 Costela / MT",782,False,,9.75,7.37,5.0
967.212.134-50,João Guilherme Santos,M,22,Chácara Moraes Primeiro De Maio 66692629 Rezende / MS,764,False,,8.75,9.85,5.48
850.053.553-15,Rafael Duarte,M,27,"Praça Melo, 8 Nossa Senhora Da Aparecida 27193930 Caldeira / DF",709,False,,5.51,7.3,7.22
854.105.683-43,Valentina Campos,M,19,"Vale Carvalho, 28 Morro Dos Macacos 83685609 Nascimento / MG",785,False,,7.38,9.62,5.96
210.895.465-77,Isaac Oliveira,F,22,"Recanto Davi Lucas Pereira, 74 Miramar 49723782 Moreira do Oeste / PB",743,True,5.0,6.62,5.23,
897.409.274-60,Stephany da Rocha,M,23,"Lagoa Enzo Gabriel Almeida, 8 Jardim Alvorada 16947-148 Moraes / AC",766,True,1.0,,,
173.035.347-48,Ana da Cruz,F,23,"Feira de Alves, 50 Biquinhas 66894759 das Neves da Praia / BA",765,True,3.0,6.84,,
596.664.436-83,Leonardo Barros,M,23,"Área de Novaes, 86 Gutierrez 64703-595 Melo / PA",694,False,,8.11,5.1,7.75
272.365.811-33,Luiz Miguel Barbosa,F,24,"Favela de Carvalho, 3 São Benedito 86403735 Costela / AP",696,False,,8.0,7.6,5.7
334.153.043-80,Dr. Heitor Moreira,F,21,"Parque Maria Pinto, 81 Santana Do Cafezal 49637-557 da Rocha / PB",649,False,,9.28,5.57,5.12
291.942.235-79,Emanuel Rocha,F,23,"Viela de Farias, 6 Boa União 2ª Seção 19248-349 Aragão / DF",720,True,5.0,5.74,7.1,
475.119.298-58,Henrique Fogaça,M,26,"Chácara Sofia Moura, 67 Pantanal 41800096 da Cruz de Costa / MS",766,True,6.0,6.78,9.13,
656.625.389-33,Gabriel Duarte,M,20,Ladeira de Correia Alto Dos Pinheiros 48689-527 Jesus / MT,778,True,5.0,5.06,9.92,
038.747.901-66,Caio Cunha,F,20,"Aeroporto Alves, 21 Nova Suíça 45261-464 Barros da Praia / SP",760,False,,5.44,9.59,7.2
243.989.663-05,Luiz Felipe Monteiro,M,21,"Viaduto Pedro Rezende, 66 Coqueiros 51405-243 Nunes do Oeste / AM",740,False,,8.82,8.6,7.94
833.875.300-68,Maria Alice Rocha,M,26,"Viaduto Silveira, 96 Jaraguá 42294857 Barros do Oeste / CE",744,False,,5.94,6.07,5.17
878.633.244-28,Juliana Campos,F,23,"Área da Costa, 76 Jaraguá 33693388 Lima de Porto / ES",655,False,,5.93,6.73,5.13
109.008.576-65,Catarina Monteiro,F,25,"Avenida Sofia Lima, 13 Miramar 43203-198 Moura / RO",693,False,,5.23,7.05,7.1
848.930.417-90,Alexandre Duarte,M,26,"Núcleo de da Conceição, 220 Jardim Alvorada 05950895 da Mata de Ramos / PE",676,True,2.0,,,
595.568.029-61,Lucas Gabriel Cavalcanti,M,25,"Quadra Calebe Martins, 674 Guaratã 24633-894 Souza / DF",703,True,2.0,,,
150.954.834-43,Pedro Porto,M,20,"Área de da Rocha, 86 Canaa 83532581 Costa de Nascimento / SP",756,True,4.0,8.76,,
744.435.953-28,Letícia Melo,F,22,"Trevo Aragão, 2 Santa Branca 12037937 Viana Grande / CE",680,True,7.0,6.64,6.57,6.84
618.458.931-95,Stephany da Rocha,M,21,"Campo Paulo Nunes, 89 Bela Vitoria 09923-911 Correia de Silveira / BA",678,True,5.0,9.98,9.01,
911.216.015-48,Luiz Gustavo Pereira,F,23,"Chácara de Duarte, 668 Marieta 2ª Seção 47214690 Cavalcanti Grande / MA",718,False,,7.24,9.25,9.28
318.169.462-06,Rebeca da Luz,F,25,"Núcleo Rebeca Gomes, 86 Manacas 33590577 Almeida / CE",667,True,5.0,8.18,8.81,
844.990.432-99,Sophie Silveira,F,22,"Área de Ribeiro, 63 Túnel De Ibirité 76593344 Nogueira Alegre / PR",686,True,1.0,,,
067.392.286-59,Kaique da Rocha,F,19,"Vale de Jesus, 49 Vila Santa Rosa 89446-527 da Mota / AL",706,False,,7.07,7.9,6.69
048.474.784-41,Maria Julia Ferreira,F,21,"Recanto de da Mota, 62 Vila Nova Cachoeirinha 1ª Seção 20615488 Nunes / SC",776,False,,7.99,9.07,7.82
345.548.271-83,Laís Castro,M,22,Núcleo Correia Europa 21150-154 Silva / RR,782,False,,6.15,9.97,6.82
729.159.281-95,Maitê Barros,F,24,"Praia Anthony Pereira, 61 Dom Joaquim 61520-070 Lima Grande / SP",731,False,,9.18,8.79,6.75
357.043.728-29,Dr. Felipe Cardoso,F,20,"Trevo Nicolas Fernandes, 4 Jardim Alvorada 13399438 da Mata / AP",673,False,,9.25,6.43,6.2
328.235.511-94,Luigi Freitas,F,22,"Viela Moraes, 56 Vila Nova Dos Milionarios 84019780 Rodrigues do Norte / SE",788,False,,5.75,9.17,8.01
436.362.204-53,Lucas Fernandes,F,19,Chácara Ana Beatriz Almeida Sport Club 64763789 Gomes Alegre / TO,793,True,3.0,9.68,,
575.480.305-92,Ryan da Mata,F,19,"Chácara Ana Luiza Porto, 90 Santo André 38936391 Vieira da Mata / RS",718,False,,7.73,7.53,5.77
824.866.229-78,Lucas da Mota,F,20,"Condomínio de Sales, 32 Fazendinha 33863-792 da Luz da Serra / AC",709,True,2.0,,,
560.488.010-99,Cecília Alves,F,21,"Residencial Laís Caldeira, 98 Cruzeiro 58722337 Barbosa / SC",699,True,6.0,9.61,5.56,
358.309.597-07,Sarah Vieira,M,24,"Esplanada de Rodrigues, 5 Vila São Rafael 02540-991 Vieira da Praia / RR",657,False,,5.33,7.21,5.55
080.244.865-49,Maria Clara Pinto,M,26,"Morro Barbosa, 80 Nossa Senhora Aparecida 37069-170 Porto / GO",727,False,,6.63,8.15,5.33
161.675.766-57,Gustavo Moura,F,19,"Quadra Alves, 42 Dom Bosco 92513608 Duarte / RS",780,False,,5.46,7.02,5.88
888.666.212-99,Fernando Peixoto,M,27,"Rua Carvalho, 457 Mala E Cuia 99341235 Monteiro / RO",694,True,2.0,,,
213.836.853-12,Sr. Kevin da Mota,M,26,"Favela Caldeira, 35 Eymard 91113654 da Rosa / ES",662,True,5.0,9.88,7.91,
676.957.221-76,Ana Lívia Costela,F,20,"Sítio Cauã Gonçalves, 4 Vila Copasa 39461480 Cardoso / AC",687,False,,6.05,7.92,5.2
884.710.513-41,Maria Vitória Duarte,F,18,"Largo Peixoto, 73 Aeroporto 05513171 Barbosa / PI",755,False,,8.1,7.95,9.57
885.089.419-26,Sophie Correia,M,21,"Vila de Teixeira, 59 Vila Nossa Senhora Do Rosário 13631-006 Moreira / MG",774,True,1.0,,,
609.082.384-16,Dra. Emilly Rocha,M,23,Fazenda de Nunes Frei Leopoldo 37190165 Costa / RS,772,False,,8.37,5.34,6.55
615.229.625-76,Sr. Enzo Gabriel Viana,M,24,"Passarela Joaquim da Rosa, 91 Leticia 86489782 Ramos / RN",791,False,,9.18,7.07,5.9
394.956.930-66,Enrico Fogaça,F,23,"Alameda Duarte, 20 Fernão Dias 69588707 Ribeiro / PA",791,True,3.0,8.85,,
789.957.396-60,Davi Lucca da Luz,F,23,"Rua Kaique Rezende, 3 Laranjeiras 96373767 da Costa / PA",643,False,,9.09,5.02,6.79
322.819.901-90,Helena Gonçalves,F,23,"Vila de Rezende, 28 São Salvador 48541532 Viana / MS",759,False,,9.58,6.6,6.47
308.937.528-37,Sra. Ana Vitória Moreira,F,23,"Núcleo Mendes, 42 Vila Minaslandia 47666068 Mendes / ES",682,True,2.0,,,
826.813.765-44,Diogo Barros,M,27,"Largo Novaes, 85 Nazare 04840-771 Duarte / SE",744,False,,9.54,8.09,5.33
451.943.252-22,Dr. Bruno Freitas,F,25,"Lagoa Ana Lívia Santos, 24 Nova Granada 56843-198 Jesus do Oeste / PI",669,False,,8.2,9.34,5.52
983.407.074-22,Renan Pires,M,23,"Largo João Lucas Ferreira, 182 Mariano De Abreu 83343319 Viana de Almeida / BA",679,True,6.0,5.74,7.71,
343.142.368-41,Ryan Costa,M,23,"Campo Caldeira, 26 Ernesto Nascimento 77584-002 Gonçalves de Azevedo / RJ",744,False,,7.94,8.23,8.47
669.541.498-09,Eduardo Moraes,F,20,"Sítio Silveira, 97 Ventosa 80334-995 Araújo / PB",688,True,5.0,6.19,6.36,
099.663.455-73,Danilo Novaes,F,19,"Trevo de Farias, 3 Vila Tirol 29262-235 Mendes do Norte / RR",724,False,,7.93,5.99,7.27
082.377.145-79,Manuela Porto,M,20,"Trevo Júlia da Mota, 46 Nova Cintra 51662270 Oliveira Grande / PB",693,True,8.0,5.77,9.48,9.58
919.264.225-61,Sophia Alves,M,19,"Vale Erick da Rosa, 90 Diamante 24709-576 Martins de Minas / AC",797,False,,5.93,8.28,6.67
392.210.813-97,Paulo Rezende,M,25,"Viaduto Peixoto, 700 Buritis 99889-312 Cardoso de da Conceição / AL",711,False,,7.49,9.0,8.03
392.305.527-03,Thales da Mota,F,27,Fazenda Letícia Nogueira Leticia 89383142 da Costa / PB,724,True,5.0,5.96,5.6,
200.957.671-71,Vinicius Alves,F,26,"Aeroporto Santos, 98 Varzea Da Palma 67426620 Cardoso / PI",653,False,,5.49,8.21,7.99
338.849.091-88,Ana Clara Mendes,M,24,"Sítio de Gonçalves, 85 Monsenhor Messias 41079-114 da Rosa / BA",653,False,,8.15,5.58,5.4
357.714.701-51,Maria Cecília Rezende,F,25,Fazenda de da Costa João Pinheiro 54702-655 Dias / ES,722,False,,6.75,8.57,7.97
087.786.706-53,Pedro Moreira,F,27,"Avenida de da Conceição, 96 Conjunto Lagoa 21723-042 Fernandes / PE",648,False,,5.75,6.57,9.72
179.280.502-04,Samuel Melo,M,24,"Colônia Renan Nunes, 751 Esperança 11469-822 Ramos / PA",657,False,,7.98,5.99,5.8
689.066.811-80,Lucas Martins,M,24,"Recanto Moura, 31 Dom Cabral 90811-565 Correia / SE",647,False,,6.76,6.73,9.39
155.539.475-53,Maria Luiza Campos,F,19,"Feira Maria Eduarda Silveira, 62 Santa Terezinha 04546-863 Peixoto / RS",778,True,1.0,,,
214.002.093-29,Manuela Melo,F,24,"Avenida Antônio Moreira, 785 Conjunto Lagoa 16788-988 Teixeira Alegre / PB",658,False,,7.45,7.84,5.3
227.391.553-34,Antônio Gomes,F,26,"Setor Caldeira, 210 Solar Do Barreiro 54408-612 das Neves do Campo / PE",681,False,,8.77,6.58,5.42
047.710.327-23,Srta. Maria Fernanda Pires,M,20,Vila Costa Belmonte 99854290 Oliveira / RO,692,True,5.0,7.27,8.37,
259.664.215-20,Davi da Paz,M,18,"Pátio de Nunes, 5 Vila Batik 11427-141 Freitas do Campo / PR",693,False,,9.47,9.15,7.14
831.579.008-86,Vitória da Luz,F,18,"Fazenda de da Conceição, 71 Cachoeirinha 36455198 da Conceição da Praia / SE",756,True,2.0,,,
442.919.765-70,Yasmin Souza,M,21,"Esplanada de Cunha, 33 Tiradentes 67934-858 Cunha / BA",723,True,5.0,5.2,7.66,
810.387.347-92,Brenda Barbosa,F,24,"Largo de Vieira, 3 Vila Olhos D'água 90791264 Santos / PB",681,False,,7.47,6.32,5.35
633.344.623-70,Eduarda Novaes,M,19,"Recanto Rezende, 5 Itaipu 99945111 Monteiro / TO",734,True,5.0,6.68,8.44,
774.070.466-90,Sr. Levi Lima,M,18,"Loteamento de Monteiro, 7 João Pinheiro 54098071 Araújo / RO",678,False,,8.65,8.5,5.67
235.171.917-77,Maria Vitória Lima,F,19,"Sítio Laura Fogaça, 53 Nova Pampulha 73188189 da Conceição de das Neves / MG",747,False,,8.96,6.79,7.89
662.523.207-62,Dra. Lavínia da Luz,F,23,"Fazenda Giovanna Peixoto, 52 Das Industrias I 01038673 Silveira do Amparo / CE",675,True,3.0,7.36,,
311.291.914-07,Laura Dias,F,22,"Área Pietra Lima, 65 Itapoa 17084-953 Pereira / PE",757,True,8.0,5.57,9.99,9.87
872.887.341-56,Davi Luiz Alves,F,27,"Estrada Pinto, 30 Ermelinda 51647-251 Azevedo do Galho / MT",775,True,7.0,7.95,7.27,7.98
125.642.727-66,Thiago Castro,M,27,"Conjunto Sophia Azevedo, 753 Vila Formosa 67184-870 Rocha do Amparo / RS",736,False,,7.27,7.68,7.62
423.979.342-60,Bianca Rodrigues,M,27,"Estrada Stella Santos, 98 Floramar 90627683 Farias do Oeste / SE",689,False,,6.12,5.48,8.49
